file,total_carb
dish_1550777181/frames_sampled20/camera_C_frame_003.jpeg,13.72
dish_1550777181/frames_sampled20/camera_C_frame_004.jpeg,13.72
dish_1550777181/frames_sampled20/camera_C_frame_005.jpeg,13.72
dish_1550777181/frames_sampled20/camera_C_frame_006.jpeg,13.72
dish_1550777181/frames_sampled20/camera_C_frame_007.jpeg,13.72
dish_1550777181/frames_sampled20/camera_C_frame_008.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_001.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_002.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_003.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_004.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_005.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_006.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_007.jpeg,13.72
dish_1550777181/frames_sampled20/camera_D_frame_008.jpeg,13.72
dish_1561662190/frames_sampled20/camera_A_frame_001.jpeg,18.392817
dish_1561662190/frames_sampled20/camera_A_frame_002.jpeg,18.392817
dish_1561662190/frames_sampled20/camera_B_frame_001.jpeg,18.392817
dish_1561662190/frames_sampled20/camera_B_frame_002.jpeg,18.392817
dish_1561662190/frames_sampled20/camera_C_frame_001.jpeg,18.392817
dish_1561662190/frames_sampled20/camera_C_frame_002.jpeg,18.392817
dish_1561662190/frames_sampled20/camera_D_frame_001.jpeg,18.392817
dish_1561662190/frames_sampled20/camera_D_frame_002.jpeg,18.392817
dish_1565030350/frames_sampled20/camera_A_frame_001.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_A_frame_002.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_B_frame_001.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_B_frame_002.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_B_frame_003.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_C_frame_001.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_C_frame_002.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_C_frame_003.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_D_frame_001.jpeg,2.292192
dish_1565030350/frames_sampled20/camera_D_frame_002.jpeg,2.292192
dish_1562774129/frames_sampled20/camera_A_frame_001.jpeg,11.336127
dish_1562774129/frames_sampled20/camera_A_frame_002.jpeg,11.336127
dish_1562774129/frames_sampled20/camera_B_frame_001.jpeg,11.336127
dish_1562774129/frames_sampled20/camera_B_frame_002.jpeg,11.336127
dish_1562774129/frames_sampled20/camera_C_frame_001.jpeg,11.336127
dish_1562774129/frames_sampled20/camera_C_frame_002.jpeg,11.336127
dish_1562774129/frames_sampled20/camera_D_frame_001.jpeg,11.336127
dish_1562774129/frames_sampled20/camera_D_frame_002.jpeg,11.336127
dish_1559849466/frames_sampled20/camera_A_frame_001.jpeg,44.398998
dish_1559849466/frames_sampled20/camera_A_frame_002.jpeg,44.398998
dish_1559849466/frames_sampled20/camera_B_frame_001.jpeg,44.398998
dish_1559849466/frames_sampled20/camera_B_frame_002.jpeg,44.398998
dish_1559849466/frames_sampled20/camera_C_frame_001.jpeg,44.398998
dish_1559849466/frames_sampled20/camera_C_frame_002.jpeg,44.398998
dish_1559849466/frames_sampled20/camera_D_frame_001.jpeg,44.398998
dish_1559849466/frames_sampled20/camera_D_frame_002.jpeg,44.398998
dish_1561739212/frames_sampled20/camera_A_frame_001.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_A_frame_002.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_A_frame_003.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_B_frame_001.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_B_frame_002.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_C_frame_001.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_C_frame_002.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_C_frame_003.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_D_frame_001.jpeg,23.797001
dish_1561739212/frames_sampled20/camera_D_frame_002.jpeg,23.797001
dish_1561661377/frames_sampled20/camera_A_frame_001.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_A_frame_002.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_B_frame_001.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_B_frame_002.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_C_frame_001.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_C_frame_002.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_001.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_002.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_003.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_004.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_005.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_006.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_007.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_008.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_009.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_010.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_011.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_012.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_013.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_014.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_015.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_016.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_017.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_018.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_019.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_020.jpeg,11.854835
dish_1561661377/frames_sampled20/camera_D_frame_021.jpeg,11.854835
dish_1550873668/frames_sampled20/camera_A_frame_001.jpeg,3.078
dish_1550873668/frames_sampled20/camera_A_frame_002.jpeg,3.078
dish_1550873668/frames_sampled20/camera_A_frame_003.jpeg,3.078
dish_1550873668/frames_sampled20/camera_A_frame_004.jpeg,3.078
dish_1550873668/frames_sampled20/camera_A_frame_005.jpeg,3.078
dish_1550873668/frames_sampled20/camera_A_frame_006.jpeg,3.078
dish_1550873668/frames_sampled20/camera_A_frame_007.jpeg,3.078
dish_1550873668/frames_sampled20/camera_A_frame_008.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_001.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_002.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_003.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_004.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_005.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_006.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_007.jpeg,3.078
dish_1550873668/frames_sampled20/camera_B_frame_008.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_001.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_002.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_003.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_004.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_005.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_006.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_007.jpeg,3.078
dish_1550873668/frames_sampled20/camera_C_frame_008.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_001.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_002.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_003.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_004.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_005.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_006.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_007.jpeg,3.078
dish_1550873668/frames_sampled20/camera_D_frame_008.jpeg,3.078
dish_1559233570/frames_sampled20/camera_B_frame_001.jpeg,4.08
dish_1559233570/frames_sampled20/camera_B_frame_002.jpeg,4.08
dish_1559233570/frames_sampled20/camera_B_frame_003.jpeg,4.08
dish_1559233570/frames_sampled20/camera_C_frame_001.jpeg,4.08
dish_1559233570/frames_sampled20/camera_C_frame_002.jpeg,4.08
dish_1559233570/frames_sampled20/camera_D_frame_001.jpeg,4.08
dish_1559233570/frames_sampled20/camera_D_frame_002.jpeg,4.08
dish_1558113941/frames_sampled20/camera_A_frame_001.jpeg,12.834001
dish_1558113941/frames_sampled20/camera_A_frame_002.jpeg,12.834001
dish_1558113941/frames_sampled20/camera_B_frame_001.jpeg,12.834001
dish_1558113941/frames_sampled20/camera_B_frame_002.jpeg,12.834001
dish_1558113941/frames_sampled20/camera_C_frame_001.jpeg,12.834001
dish_1558113941/frames_sampled20/camera_C_frame_002.jpeg,12.834001
dish_1558113941/frames_sampled20/camera_D_frame_001.jpeg,12.834001
dish_1558113941/frames_sampled20/camera_D_frame_002.jpeg,12.834001
dish_1558110385/frames_sampled20/camera_B_frame_001.jpeg,0.408
dish_1558110385/frames_sampled20/camera_B_frame_002.jpeg,0.408
dish_1558110385/frames_sampled20/camera_C_frame_001.jpeg,0.408
dish_1558110385/frames_sampled20/camera_C_frame_002.jpeg,0.408
dish_1558110385/frames_sampled20/camera_D_frame_001.jpeg,0.408
dish_1558110385/frames_sampled20/camera_D_frame_002.jpeg,0.408
dish_1551136396/frames_sampled20/camera_A_frame_001.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_A_frame_002.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_A_frame_003.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_A_frame_004.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_A_frame_005.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_A_frame_006.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_A_frame_007.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_A_frame_008.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_001.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_002.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_003.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_004.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_005.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_006.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_007.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_B_frame_008.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_001.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_002.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_003.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_004.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_005.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_006.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_007.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_C_frame_008.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_001.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_002.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_003.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_004.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_005.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_006.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_007.jpeg,12.315001
dish_1551136396/frames_sampled20/camera_D_frame_008.jpeg,12.315001
dish_1566850031/frames_sampled20/camera_A_frame_001.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_A_frame_002.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_A_frame_003.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_B_frame_001.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_B_frame_002.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_C_frame_001.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_C_frame_002.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_C_frame_003.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_D_frame_001.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_D_frame_002.jpeg,25.780001
dish_1566850031/frames_sampled20/camera_D_frame_003.jpeg,25.780001
dish_1551391505/frames_sampled20/camera_A_frame_001.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_A_frame_002.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_A_frame_003.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_A_frame_004.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_A_frame_005.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_A_frame_006.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_A_frame_007.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_A_frame_008.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_B_frame_001.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_B_frame_002.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_B_frame_003.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_B_frame_004.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_B_frame_005.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_B_frame_006.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_B_frame_007.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_001.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_002.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_003.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_004.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_005.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_006.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_007.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_C_frame_008.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_001.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_002.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_003.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_004.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_005.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_006.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_007.jpeg,11.339999
dish_1551391505/frames_sampled20/camera_D_frame_008.jpeg,11.339999
dish_1562690886/frames_sampled20/camera_A_frame_001.jpeg,2.526829
dish_1562690886/frames_sampled20/camera_A_frame_002.jpeg,2.526829
dish_1562690886/frames_sampled20/camera_B_frame_001.jpeg,2.526829
dish_1562690886/frames_sampled20/camera_B_frame_002.jpeg,2.526829
dish_1562690886/frames_sampled20/camera_C_frame_001.jpeg,2.526829
dish_1562690886/frames_sampled20/camera_C_frame_002.jpeg,2.526829
dish_1562690886/frames_sampled20/camera_D_frame_001.jpeg,2.526829
dish_1562690886/frames_sampled20/camera_D_frame_002.jpeg,2.526829
dish_1551564456/frames_sampled20/camera_A_frame_001.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_A_frame_002.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_A_frame_003.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_A_frame_004.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_A_frame_005.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_A_frame_006.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_A_frame_007.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_A_frame_008.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_001.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_002.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_003.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_004.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_005.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_006.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_007.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_B_frame_008.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_001.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_002.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_003.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_004.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_005.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_006.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_007.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_C_frame_008.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_001.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_002.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_003.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_004.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_005.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_006.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_007.jpeg,13.247999
dish_1551564456/frames_sampled20/camera_D_frame_008.jpeg,13.247999
dish_1563565323/frames_sampled20/camera_A_frame_001.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_A_frame_002.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_A_frame_003.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_B_frame_001.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_B_frame_002.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_B_frame_003.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_C_frame_001.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_C_frame_002.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_D_frame_001.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_D_frame_002.jpeg,21.651379
dish_1563565323/frames_sampled20/camera_D_frame_003.jpeg,21.651379
dish_1551493311/frames_sampled20/camera_A_frame_001.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_A_frame_002.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_A_frame_003.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_A_frame_004.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_A_frame_005.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_A_frame_006.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_A_frame_007.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_A_frame_008.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_001.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_002.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_003.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_004.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_005.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_006.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_007.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_B_frame_008.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_001.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_002.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_003.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_004.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_005.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_006.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_007.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_C_frame_008.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_001.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_002.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_003.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_004.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_005.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_006.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_007.jpeg,24.012001
dish_1551493311/frames_sampled20/camera_D_frame_008.jpeg,24.012001
dish_1561739188/frames_sampled20/camera_B_frame_001.jpeg,23.299999
dish_1561739188/frames_sampled20/camera_B_frame_002.jpeg,23.299999
dish_1561739188/frames_sampled20/camera_C_frame_001.jpeg,23.299999
